pc_1_1_1_1_1__p0.605_L100_s1605820950_npbc240_smc5154_nc267.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2101674317_npbc255_smc4831_nc287.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3529899642_npbc251_smc4958_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_0_0_0__p0.605_L100_s1688257515_npbc242_smc3527_nc280.pkl,p0.605,1,1,0,0,0
pc_1_1_1_1_1__p0.605_L100_s915092395_npbc231_smc4983_nc255.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1716660006_npbc238_smc3477_nc273.pkl,p0.605,1,0,1,0,1
pc_0_0_0_0_0__p0.605_L100_s2851127774_npbc247_smc2424_nc285.pkl,p0.605,0,0,0,0,0
pc_1_0_1_1_1__p0.605_L100_s753059204_npbc236_smc5227_nc265.pkl,p0.605,1,0,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1469540445_npbc249_smc4857_nc281.pkl,p0.605,1,0,1,0,1
pc_1_1_0_1_1__p0.605_L100_s954877620_npbc235_smc5181_nc264.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s360776638_npbc236_smc5309_nc269.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3256519041_npbc244_smc5156_nc281.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s421059100_npbc220_smc5382_nc249.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3169487012_npbc257_smc5021_nc292.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s3829003351_npbc222_smc4922_nc258.pkl,p0.605,0,0,0,1,0
pc_1_1_0_1_0__p0.605_L100_s4294952367_npbc231_smc3893_nc264.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1196555624_npbc225_smc5237_nc251.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s3208078268_npbc229_smc5137_nc260.pkl,p0.605,1,0,1,0,1
pc_0_0_0_0_0__p0.605_L100_s1690693381_npbc263_smc2553_nc295.pkl,p0.605,0,0,0,0,0
pc_1_0_1_1_1__p0.605_L100_s1111433864_npbc228_smc5059_nc254.pkl,p0.605,1,0,1,1,1
pc_0_0_0_0_0__p0.605_L100_s2631025560_npbc258_smc4329_nc292.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s2706770418_npbc251_smc4722_nc286.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2074453821_npbc263_smc5065_nc298.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s80626893_npbc249_smc5300_nc277.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s583577033_npbc239_smc5138_nc272.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3489474071_npbc251_smc5135_nc281.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1554946038_npbc234_smc5130_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2429745954_npbc249_smc5132_nc279.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3341893123_npbc247_smc3813_nc274.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s251862885_npbc207_smc4983_nc239.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1811433515_npbc280_smc4847_nc307.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3207980590_npbc252_smc4230_nc273.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s388187608_npbc259_smc5077_nc291.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s562330154_npbc215_smc5367_nc239.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s309870744_npbc217_smc5234_nc255.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s1394838863_npbc223_smc5012_nc254.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s566534902_npbc238_smc4991_nc263.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2392838294_npbc243_smc5126_nc280.pkl,p0.605,1,0,1,0,1
pc_0_0_0_0_0__p0.605_L100_s3697749481_npbc250_smc3351_nc287.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s2810684958_npbc236_smc4442_nc269.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2859873707_npbc219_smc4723_nc242.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2676891208_npbc253_smc5107_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2568653573_npbc226_smc5384_nc262.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1670158225_npbc229_smc5064_nc254.pkl,p0.605,1,0,1,0,1
pc_1_1_0_0_0__p0.605_L100_s1076748244_npbc251_smc4767_nc290.pkl,p0.605,1,1,0,0,0
pc_1_1_1_1_1__p0.605_L100_s2869163416_npbc229_smc5072_nc249.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3997674422_npbc270_smc4930_nc293.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s1434065257_npbc258_smc4928_nc287.pkl,p0.605,1,0,1,1,1
pc_1_1_1_0_1__p0.605_L100_s1682633676_npbc224_smc5438_nc266.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3046005387_npbc245_smc5357_nc277.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s2712714692_npbc235_smc5392_nc261.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s600205597_npbc219_smc5358_nc251.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1316385016_npbc238_smc4661_nc262.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s184800812_npbc257_smc4989_nc290.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2011066687_npbc214_smc5165_nc240.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s256846201_npbc245_smc4410_nc286.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s3355842284_npbc246_smc5326_nc270.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3832224743_npbc245_smc5260_nc279.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s3603602493_npbc223_smc5321_nc256.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1315705705_npbc223_smc4997_nc248.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s1069606461_npbc251_smc5120_nc277.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2357835293_npbc214_smc5272_nc248.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s4154238242_npbc216_smc5055_nc240.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3712522239_npbc238_smc5029_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s2976766212_npbc207_smc4885_nc249.pkl,p0.605,1,1,0,1,0
pc_1_1_1_0_1__p0.605_L100_s3285995032_npbc225_smc5227_nc251.pkl,p0.605,1,1,1,0,1
pc_0_0_0_0_0__p0.605_L100_s1387682826_npbc256_smc3466_nc294.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s1741602201_npbc231_smc5108_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1954635244_npbc229_smc4996_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s2518805312_npbc249_smc5026_nc286.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2463101777_npbc246_smc5048_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s3217301018_npbc236_smc5260_nc259.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1035151986_npbc271_smc3965_nc306.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s1910947578_npbc219_smc5378_nc247.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s1396635474_npbc264_smc5154_nc291.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2021623933_npbc237_smc5246_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s2874250411_npbc233_smc4679_nc269.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3115011524_npbc242_smc5099_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s4290424332_npbc255_smc4774_nc288.pkl,p0.605,1,1,1,1,0
pc_1_1_1_0_1__p0.605_L100_s375958541_npbc250_smc5079_nc285.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s366677143_npbc253_smc5163_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3142451011_npbc259_smc5253_nc285.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s2673884505_npbc254_smc5083_nc287.pkl,p0.605,1,0,1,1,1
pc_1_1_0_1_0__p0.605_L100_s1190979286_npbc252_smc5078_nc278.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1056773774_npbc236_smc5280_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_0__p0.605_L100_s82797653_npbc254_smc5008_nc294.pkl,p0.605,1,1,1,0,0
pc_1_1_1_1_1__p0.605_L100_s3278481050_npbc219_smc5216_nc244.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_1__p0.605_L100_s2038926688_npbc251_smc4533_nc278.pkl,p0.605,0,0,0,0,1
pc_1_1_1_1_1__p0.605_L100_s3947173097_npbc233_smc5406_nc265.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1375152321_npbc235_smc5374_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3689133066_npbc232_smc5275_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3575843876_npbc235_smc4818_nc264.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s1526663620_npbc251_smc4641_nc293.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s4115153799_npbc215_smc5291_nc248.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s1460063259_npbc253_smc4906_nc286.pkl,p0.605,1,1,0,1,1
pc_1_1_0_1_1__p0.605_L100_s636584421_npbc223_smc4880_nc247.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2779210778_npbc246_smc4509_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2975812501_npbc249_smc5159_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3135848296_npbc246_smc5257_nc280.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1679412252_npbc235_smc5139_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1301645042_npbc252_smc4258_nc286.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1497005541_npbc226_smc5212_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s2928271035_npbc243_smc5324_nc275.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3863381651_npbc232_smc4681_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3821509926_npbc263_smc5092_nc295.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s521341165_npbc257_smc5098_nc297.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2498395340_npbc231_smc5111_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1554910304_npbc251_smc4890_nc282.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1286065306_npbc254_smc4809_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3968371736_npbc204_smc5310_nc235.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s2172634011_npbc224_smc5294_nc255.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2835979534_npbc233_smc5060_nc259.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s3556248689_npbc234_smc5066_nc270.pkl,p0.605,0,0,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3369556531_npbc253_smc4897_nc284.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3314160281_npbc237_smc5092_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s502141143_npbc274_smc5015_nc309.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1588923230_npbc238_smc4907_nc273.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s2482135201_npbc270_smc5146_nc300.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3978571694_npbc233_smc5233_nc269.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s391272516_npbc216_smc5078_nc251.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2214293846_npbc234_smc5309_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1553534306_npbc265_smc5025_nc303.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2901311431_npbc229_smc5460_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1966671584_npbc237_smc5327_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2525675325_npbc262_smc5219_nc294.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s3350067572_npbc235_smc5236_nc272.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s1484580218_npbc235_smc5430_nc263.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s233959384_npbc275_smc4637_nc312.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3574452153_npbc224_smc5436_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s881529439_npbc218_smc5232_nc243.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1310487065_npbc255_smc5112_nc287.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1591663140_npbc222_smc4701_nc252.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1745412188_npbc258_smc5311_nc288.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s1711666354_npbc213_smc5155_nc244.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s290193382_npbc238_smc5361_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s3961617043_npbc217_smc5089_nc252.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3259830301_npbc234_smc5088_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4280143437_npbc218_smc5280_nc252.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2853731888_npbc233_smc5128_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3341959665_npbc244_smc4879_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3231636777_npbc244_smc5032_nc274.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2498903000_npbc203_smc5392_nc234.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s1206125816_npbc216_smc5358_nc245.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2638795564_npbc241_smc5275_nc271.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s4132266410_npbc269_smc5205_nc302.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s733919356_npbc243_smc4916_nc279.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s2814909482_npbc231_smc2967_nc266.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s2492873152_npbc249_smc5344_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s1516590899_npbc224_smc4699_nc251.pkl,p0.605,1,1,1,0,1
pc_1_0_1_1_1__p0.605_L100_s3619147172_npbc251_smc5197_nc282.pkl,p0.605,1,0,1,1,1
pc_1_1_0_1_0__p0.605_L100_s2240172925_npbc208_smc5043_nc245.pkl,p0.605,1,1,0,1,0
pc_1_0_1_0_1__p0.605_L100_s477270794_npbc240_smc5138_nc275.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2125632122_npbc240_smc5154_nc271.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3359360786_npbc261_smc4360_nc290.pkl,p0.605,1,1,1,1,1
pc_1_1_0_0_1__p0.605_L100_s4259040791_npbc249_smc5025_nc278.pkl,p0.605,1,1,0,0,1
pc_1_0_1_1_0__p0.605_L100_s3265254895_npbc236_smc5091_nc275.pkl,p0.605,1,0,1,1,0
pc_1_1_1_1_1__p0.605_L100_s2069986505_npbc240_smc5205_nc269.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3293650355_npbc233_smc5047_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s899672171_npbc262_smc5336_nc291.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3313398452_npbc265_smc5058_nc305.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s1292621733_npbc230_smc4105_nc260.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s3241825546_npbc235_smc5321_nc273.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s40837127_npbc222_smc5483_nc259.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s4173252047_npbc227_smc3725_nc260.pkl,p0.605,1,1,0,1,0
pc_1_0_1_1_1__p0.605_L100_s554211022_npbc268_smc5206_nc299.pkl,p0.605,1,0,1,1,1
pc_0_0_0_1_1__p0.605_L100_s1437245731_npbc204_smc5470_nc231.pkl,p0.605,0,0,0,1,1
pc_1_1_1_1_1__p0.605_L100_s1957534400_npbc201_smc5462_nc232.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3870329208_npbc231_smc5319_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2479760338_npbc228_smc4932_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s3929622013_npbc249_smc4109_nc279.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3815598425_npbc228_smc5147_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s1598708237_npbc245_smc4969_nc280.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s642871829_npbc259_smc5193_nc290.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3856982278_npbc246_smc5063_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s521138624_npbc238_smc5223_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2712465658_npbc231_smc5035_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s864656362_npbc217_smc5437_nc247.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s382569124_npbc239_smc5039_nc273.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2987118091_npbc257_smc4761_nc285.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2099261484_npbc205_smc5241_nc234.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4024157974_npbc228_smc4795_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2492938998_npbc242_smc5281_nc276.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s436478500_npbc239_smc5236_nc271.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3181693881_npbc209_smc4492_nc242.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s406452860_npbc254_smc4727_nc285.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s983421498_npbc245_smc4716_nc280.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s67375735_npbc242_smc5179_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_0_0_0__p0.605_L100_s4030453097_npbc229_smc4772_nc261.pkl,p0.605,1,1,0,0,0
pc_1_1_1_1_1__p0.605_L100_s3770497706_npbc236_smc5239_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3221030729_npbc223_smc5398_nc256.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1656988941_npbc239_smc4832_nc265.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s1764495120_npbc243_smc4995_nc281.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s344452946_npbc251_smc4649_nc291.pkl,p0.605,1,1,1,0,1
pc_1_0_1_0_1__p0.605_L100_s2302053191_npbc240_smc4972_nc270.pkl,p0.605,1,0,1,0,1
pc_1_1_0_1_0__p0.605_L100_s2543702444_npbc249_smc4562_nc286.pkl,p0.605,1,1,0,1,0
pc_1_1_0_1_0__p0.605_L100_s4076904662_npbc249_smc4680_nc284.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_0__p0.605_L100_s3446068979_npbc243_smc5306_nc279.pkl,p0.605,1,1,1,1,0
pc_0_0_0_1_1__p0.605_L100_s4007987382_npbc243_smc4953_nc275.pkl,p0.605,0,0,0,1,1
pc_1_0_1_1_1__p0.605_L100_s4173410383_npbc257_smc5226_nc282.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3220714429_npbc257_smc4229_nc287.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s4260434441_npbc230_smc4551_nc262.pkl,p0.605,0,0,0,1,0
pc_1_1_1_1_1__p0.605_L100_s2366529725_npbc261_smc5265_nc292.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s1862991854_npbc263_smc4646_nc294.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s3943131933_npbc229_smc4804_nc265.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_1__p0.605_L100_s2719597636_npbc227_smc5099_nc252.pkl,p0.605,0,0,0,1,1
pc_1_1_1_1_0__p0.605_L100_s4139349246_npbc270_smc4806_nc301.pkl,p0.605,1,1,1,1,0
pc_1_0_1_0_1__p0.605_L100_s2709073682_npbc228_smc4968_nc263.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s542696169_npbc239_smc4491_nc269.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_0__p0.605_L100_s2408721034_npbc254_smc4824_nc289.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s3863840082_npbc230_smc4930_nc264.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s3449189332_npbc248_smc4577_nc276.pkl,p0.605,0,0,0,1,0
pc_1_1_1_1_0__p0.605_L100_s2823418631_npbc247_smc4436_nc279.pkl,p0.605,1,1,1,1,0
pc_1_1_1_0_0__p0.605_L100_s597838108_npbc249_smc4348_nc287.pkl,p0.605,1,1,1,0,0
pc_0_0_0_0_0__p0.605_L100_s3588066653_npbc226_smc4606_nc253.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s4290395189_npbc246_smc5150_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1661443248_npbc238_smc5223_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1900615690_npbc251_smc4723_nc280.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2672449161_npbc209_smc5146_nc241.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s776455736_npbc263_smc4964_nc300.pkl,p0.605,1,1,0,1,0
pc_1_1_0_1_0__p0.605_L100_s458537949_npbc220_smc5148_nc257.pkl,p0.605,1,1,0,1,0
pc_1_0_1_0_1__p0.605_L100_s1036535361_npbc233_smc5242_nc258.pkl,p0.605,1,0,1,0,1
pc_1_1_0_1_0__p0.605_L100_s4215499827_npbc249_smc4830_nc286.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s71774334_npbc255_smc4748_nc290.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4055348370_npbc262_smc4790_nc298.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s764980730_npbc261_smc5088_nc289.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s601862135_npbc235_smc4613_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3748623851_npbc218_smc4892_nc255.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s707797577_npbc211_smc5280_nc243.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1757862091_npbc221_smc5368_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s912689182_npbc222_smc5335_nc248.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1745260825_npbc229_smc5322_nc252.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2622595058_npbc257_smc5350_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2679471301_npbc238_smc4277_nc270.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_0__p0.605_L100_s3931762605_npbc270_smc4450_nc301.pkl,p0.605,1,0,1,0,0
